MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
12,Beijing Benz,SUV,2023-03-01,7786,2023,3,62,Validation,10660.52054392865
12,Beijing Benz,SUV,2023-04-01,7800,2023,4,63,Validation,10585.889474911995
12,Beijing Benz,SUV,2023-05-01,7745,2023,5,64,Validation,10585.889474911995
12,Beijing Benz,SUV,2023-06-01,9708,2023,6,65,Validation,11120.450108559979
12,Beijing Benz,SUV,2023-07-01,10400,2023,7,66,Validation,12135.74992132754
12,Beijing Benz,SUV,2023-08-01,12509,2023,8,67,Validation,11933.787305058282
12,Beijing Benz,SUV,2023-09-01,12050,2023,9,68,Test,11509.151968612285
12,Beijing Benz,SUV,2023-10-01,7001,2023,10,69,Test,10019.908254237755
12,Beijing Benz,SUV,2023-11-01,5162,2023,11,70,Test,9964.88775837253
12,Beijing Benz,SUV,2023-12-01,12300,2023,12,71,Test,8960.837451054913
12,Beijing Benz,SUV,2024-01-01,10193,2024,1,72,Test,16935.84595205081
12,Beijing Benz,SUV,2024-02-01,11435,2024,2,73,Test,11468.34814278027
12,Beijing Benz,SUV,2024-03-01,19000,2024,3,74,Test,10660.52054392865
12,Beijing Benz,SUV,2024-04-01,7511,2024,4,75,Test,10585.889474911995
12,Beijing Benz,Sedan,2018-01-01,18408,2018,1,0,Train,18157.257427725184
12,Beijing Benz,Sedan,2018-02-01,10794,2018,2,1,Train,10403.293360635347
12,Beijing Benz,Sedan,2018-03-01,13107,2018,3,2,Train,13700.57784373687
12,Beijing Benz,Sedan,2018-04-01,12267,2018,4,3,Train,12897.264981640708
12,Beijing Benz,Sedan,2018-05-01,14048,2018,5,4,Train,13490.107027199463
12,Beijing Benz,Sedan,2018-06-01,14544,2018,6,5,Train,13490.107027199463
12,Beijing Benz,Sedan,2018-07-01,12627,2018,7,6,Train,12994.438161242604
12,Beijing Benz,Sedan,2018-08-01,12604,2018,8,7,Train,12994.438161242604
12,Beijing Benz,Sedan,2018-09-01,13173,2018,9,8,Train,12994.438161242604
12,Beijing Benz,Sedan,2018-10-01,10966,2018,10,9,Train,12400.239774410164
12,Beijing Benz,Sedan,2018-11-01,13249,2018,11,10,Train,13147.00662681891
12,Beijing Benz,Sedan,2018-12-01,13091,2018,12,11,Train,13147.00662681891
12,Beijing Benz,Sedan,2019-01-01,15801,2019,1,12,Train,16050.74032926956
12,Beijing Benz,Sedan,2019-02-01,10994,2019,2,13,Train,10554.712116343235
12,Beijing Benz,Sedan,2019-03-01,16406,2019,3,14,Train,14251.665144237313
12,Beijing Benz,Sedan,2019-04-01,12504,2019,4,15,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-05-01,13703,2019,5,16,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-06-01,13001,2019,6,17,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-07-01,12979,2019,7,18,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-08-01,13203,2019,8,19,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-09-01,13803,2019,9,20,Train,13316.625573427978
12,Beijing Benz,Sedan,2019-10-01,12910,2019,10,21,Train,13111.841982251543
12,Beijing Benz,Sedan,2019-11-01,13638,2019,11,22,Train,13111.841982251543
12,Beijing Benz,Sedan,2019-12-01,13638,2019,12,23,Train,13111.841982251543
12,Beijing Benz,Sedan,2020-01-01,12322,2020,1,24,Train,12210.766743421473
12,Beijing Benz,Sedan,2020-02-01,3343,2020,2,25,Train,5810.014367714536
12,Beijing Benz,Sedan,2020-03-01,13910,2020,3,26,Train,13981.660501471877
12,Beijing Benz,Sedan,2020-04-01,14152,2020,4,27,Train,14122.751151980703
12,Beijing Benz,Sedan,2020-05-01,14487,2020,5,28,Train,14122.751151980703
12,Beijing Benz,Sedan,2020-06-01,13801,2020,6,29,Train,14122.751151980703
12,Beijing Benz,Sedan,2020-07-01,14925,2020,7,30,Train,14296.997103612088
12,Beijing Benz,Sedan,2020-08-01,14249,2020,8,31,Train,14296.997103612088
12,Beijing Benz,Sedan,2020-09-01,15700,2020,9,32,Train,14296.997103612088
12,Beijing Benz,Sedan,2020-10-01,13000,2020,10,33,Train,14092.213512435652
12,Beijing Benz,Sedan,2020-11-01,14198,2020,11,34,Train,14092.213512435652
12,Beijing Benz,Sedan,2020-12-01,13871,2020,12,35,Train,14092.213512435652
12,Beijing Benz,Sedan,2021-01-01,15600,2021,1,36,Train,14662.575695560266
12,Beijing Benz,Sedan,2021-02-01,11000,2021,2,37,Train,10685.880622852963
12,Beijing Benz,Sedan,2021-03-01,14305,2021,3,38,Train,14675.604246774183
12,Beijing Benz,Sedan,2021-04-01,15500,2021,4,39,Train,14615.122236174004
12,Beijing Benz,Sedan,2021-05-01,13100,2021,5,40,Train,13114.358125148812
12,Beijing Benz,Sedan,2021-06-01,8667,2021,6,41,Train,9731.374186063318
12,Beijing Benz,Sedan,2021-07-01,9425,2021,7,42,Train,9844.812602194537
12,Beijing Benz,Sedan,2021-08-01,9417,2021,8,43,Train,9844.812602194537
12,Beijing Benz,Sedan,2021-09-01,9664,2021,9,44,Train,9919.707261071006
12,Beijing Benz,Sedan,2021-10-01,17565,2021,10,45,Train,15549.01599522462
12,Beijing Benz,Sedan,2021-11-01,14917,2021,11,46,Train,15017.55149594647
12,Beijing Benz,Sedan,2021-12-01,14453,2021,12,47,Train,14860.918221732212
12,Beijing Benz,Sedan,2022-01-01,13460,2022,1,48,Train,13549.381301043353
12,Beijing Benz,Sedan,2022-02-01,9346,2022,2,49,Train,9961.376679154358
12,Beijing Benz,Sedan,2022-03-01,15586,2022,3,50,Train,14696.479318602504
12,Beijing Benz,Sedan,2022-04-01,11837,2022,4,51,Train,12678.565583031384
12,Beijing Benz,Sedan,2022-05-01,13191,2022,5,52,Train,12938.820922552786
12,Beijing Benz,Sedan,2022-06-01,13261,2022,6,53,Train,12938.820922552786
12,Beijing Benz,Sedan,2022-07-01,12806,2022,7,54,Train,12876.393382226708
12,Beijing Benz,Sedan,2022-08-01,2856,2022,8,55,Train,3730.5613547907974
12,Beijing Benz,Sedan,2022-09-01,14044,2022,9,56,Train,13300.03778265119
12,Beijing Benz,Sedan,2022-10-01,13343,2022,10,57,Train,13976.349547102765
12,Beijing Benz,Sedan,2022-11-01,13558,2022,11,58,Train,13976.349547102765
12,Beijing Benz,Sedan,2022-12-01,14874,2022,12,59,Train,14599.23129447302
12,Beijing Benz,Sedan,2023-01-01,12665,2023,1,60,Validation,8834.600996309131
12,Beijing Benz,Sedan,2023-02-01,11492,2023,2,61,Validation,5246.596374420143
12,Beijing Benz,Sedan,2023-03-01,13794,2023,3,62,Validation,8978.4301653524
12,Beijing Benz,Sedan,2023-04-01,13900,2023,4,63,Validation,8917.94815475222
12,Beijing Benz,Sedan,2023-05-01,14600,2023,5,64,Validation,9178.20349427362
12,Beijing Benz,Sedan,2023-06-01,16400,2023,6,65,Validation,9178.20349427362
12,Beijing Benz,Sedan,2023-07-01,14198,2023,7,66,Validation,9178.20349427362
12,Beijing Benz,Sedan,2023-08-01,13866,2023,8,67,Validation,9178.20349427362
12,Beijing Benz,Sedan,2023-09-01,17031,2023,9,68,Test,13536.10486584555
12,Beijing Benz,Sedan,2023-10-01,12600,2023,10,69,Test,14510.273710847492
12,Beijing Benz,Sedan,2023-11-01,16000,2023,11,70,Test,14510.273710847492
12,Beijing Benz,Sedan,2023-12-01,19418,2023,12,71,Test,14599.23129447302
12,Beijing Benz,Sedan,2024-01-01,10300,2024,1,72,Test,8834.600996309131
12,Beijing Benz,Sedan,2024-02-01,11303,2024,2,73,Test,5246.596374420143
12,Beijing Benz,Sedan,2024-03-01,20700,2024,3,74,Test,8978.4301653524
12,Beijing Benz,Sedan,2024-04-01,10508,2024,4,75,Test,8917.94815475222
13,Beijing Hyundai,Hatchback,2018-01-01,1902,2018,1,0,Train,1801.3638445946124
13,Beijing Hyundai,Hatchback,2018-02-01,46,2018,2,1,Train,113.12592286489065
13,Beijing Hyundai,Hatchback,2018-03-01,500,2018,3,2,Train,840.2767841965552
13,Beijing Hyundai,Hatchback,2018-04-01,1417,2018,4,3,Train,1419.1681109599165
13,Beijing Hyundai,Hatchback,2018-05-01,3060,2018,5,4,Train,3129.1574759326822
13,Beijing Hyundai,Hatchback,2018-06-01,6908,2018,6,5,Train,6225.377616166188
13,Beijing Hyundai,Hatchback,2018-07-01,4208,2018,7,6,Train,4588.419195743133
13,Beijing Hyundai,Hatchback,2018-08-01,5899,2018,8,7,Train,5361.0980346725855
13,Beijing Hyundai,Hatchback,2018-09-01,3561,2018,9,8,Train,3805.0279718258394
13,Beijing Hyundai,Hatchback,2018-10-01,3457,2018,10,9,Train,3786.3653448033065
13,Beijing Hyundai,Hatchback,2018-11-01,3798,2018,11,10,Train,4120.2796956558805
13,Beijing Hyundai,Hatchback,2018-12-01,7895,2018,12,11,Train,7561.7186977018355
13,Beijing Hyundai,Hatchback,2019-01-01,1010,2019,1,12,Train,1471.9446035775381
13,Beijing Hyundai,Hatchback,2019-02-01,2179,2019,2,13,Train,2039.5577322455124
13,Beijing Hyundai,Hatchback,2019-03-01,7242,2019,3,14,Train,6198.764483127439
13,Beijing Hyundai,Hatchback,2019-04-01,4046,2019,4,15,Train,4077.2721128899234
13,Beijing Hyundai,Hatchback,2019-05-01,3260,2019,5,16,Train,3801.2542839227017
13,Beijing Hyundai,Hatchback,2019-06-01,4840,2019,6,17,Train,4869.163745926774
13,Beijing Hyundai,Hatchback,2019-07-01,4720,2019,7,18,Train,4857.843486769844
13,Beijing Hyundai,Hatchback,2019-08-01,4968,2019,8,19,Train,4887.708696741501
13,Beijing Hyundai,Hatchback,2019-09-01,5812,2019,9,20,Train,5257.688325925021
13,Beijing Hyundai,Hatchback,2019-10-01,4824,2019,10,21,Train,4995.962338279935
13,Beijing Hyundai,Hatchback,2019-11-01,5682,2019,11,22,Train,5329.8766891325095
13,Beijing Hyundai,Hatchback,2019-12-01,6214,2019,12,23,Train,6668.291021852402
13,Beijing Hyundai,Hatchback,2020-01-01,4094,2020,1,24,Train,3972.605967723175
13,Beijing Hyundai,Hatchback,2020-02-01,778,2020,2,25,Train,911.2161717885356
13,Beijing Hyundai,Hatchback,2020-03-01,2995,2020,3,26,Train,3626.90623282734
13,Beijing Hyundai,Hatchback,2020-04-01,2695,2020,4,27,Train,2804.4077138458624
13,Beijing Hyundai,Hatchback,2020-05-01,3791,2020,5,28,Train,3748.7505162862053
13,Beijing Hyundai,Hatchback,2020-06-01,5082,2020,6,29,Train,4480.792668981383
13,Beijing Hyundai,Hatchback,2020-07-01,3876,2020,7,30,Train,4009.631787664014
13,Beijing Hyundai,Hatchback,2020-08-01,2236,2020,8,31,Train,2697.510678409922
13,Beijing Hyundai,Hatchback,2020-09-01,2799,2020,9,32,Train,3041.516708207817
13,Beijing Hyundai,Hatchback,2020-10-01,8556,2020,10,33,Train,8414.2107389404
13,Beijing Hyundai,Hatchback,2020-11-01,11762,2020,11,34,Train,11867.121022910782
13,Beijing Hyundai,Hatchback,2020-12-01,19433,2020,12,35,Train,19146.556155728238
13,Beijing Hyundai,Hatchback,2021-01-01,16961,2021,1,36,Train,16517.75152930473
13,Beijing Hyundai,Hatchback,2021-02-01,5488,2021,2,37,Train,6189.839489360678
13,Beijing Hyundai,Hatchback,2021-03-01,11440,2021,3,38,Train,10476.64582597418
13,Beijing Hyundai,Hatchback,2021-04-01,7614,2021,4,39,Train,8444.728153708978
13,Beijing Hyundai,Hatchback,2021-05-01,10587,2021,5,40,Train,9641.83128503283
13,Beijing Hyundai,Hatchback,2021-06-01,10290,2021,6,41,Train,10317.513599341235
13,Beijing Hyundai,Hatchback,2021-07-01,8381,2021,7,42,Train,8483.539437952595
13,Beijing Hyundai,Hatchback,2021-08-01,8816,2021,8,43,Train,8985.491996444362
13,Beijing Hyundai,Hatchback,2021-09-01,7819,2021,9,44,Train,8229.75999887461
13,Beijing Hyundai,Hatchback,2021-10-01,13068,2021,10,45,Train,12747.995567409042
13,Beijing Hyundai,Hatchback,2021-11-01,13366,2021,11,46,Train,13141.380980695185
13,Beijing Hyundai,Hatchback,2021-12-01,17009,2021,12,47,Train,16848.00668594027
13,Beijing Hyundai,Hatchback,2022-01-01,7211,2022,1,48,Train,7197.473332497888
13,Beijing Hyundai,Hatchback,2022-02-01,3640,2022,2,49,Train,3556.3212839079915
13,Beijing Hyundai,Hatchback,2022-03-01,5080,2022,3,50,Train,5244.050335239549
13,Beijing Hyundai,Hatchback,2022-04-01,4014,2022,4,51,Train,4086.6388871426134
13,Beijing Hyundai,Hatchback,2022-05-01,3789,2022,5,52,Train,4128.882828353836
13,Beijing Hyundai,Hatchback,2022-06-01,8580,2022,6,53,Train,8604.089284896192
13,Beijing Hyundai,Hatchback,2022-07-01,11226,2022,7,54,Train,11296.07040377505
13,Beijing Hyundai,Hatchback,2022-08-01,18238,2022,8,55,Train,17784.565055859723
13,Beijing Hyundai,Hatchback,2022-09-01,13851,2022,9,56,Train,13862.073394654382
13,Beijing Hyundai,Hatchback,2022-10-01,11562,2022,10,57,Train,11613.771555175777
13,Beijing Hyundai,Hatchback,2022-11-01,8879,2022,11,58,Train,9019.068157188713
13,Beijing Hyundai,Hatchback,2022-12-01,8129,2022,12,59,Train,8237.578352447365
13,Beijing Hyundai,Hatchback,2023-01-01,8139,2023,1,60,Validation,7400.479059012549
13,Beijing Hyundai,Hatchback,2023-02-01,6806,2023,2,61,Validation,5488.628663732916
13,Beijing Hyundai,Hatchback,2023-03-01,9311,2023,3,62,Validation,7444.550039658519
13,Beijing Hyundai,Hatchback,2023-04-01,7800,2023,4,63,Validation,6514.544171655403
13,Beijing Hyundai,Hatchback,2023-05-01,11307,2023,5,64,Validation,6760.139893132416
13,Beijing Hyundai,Hatchback,2023-06-01,10298,2023,6,65,Validation,10026.119452568462
13,Beijing Hyundai,Hatchback,2023-07-01,7209,2023,7,66,Validation,10306.557185310625
13,Beijing Hyundai,Hatchback,2023-08-01,7895,2023,8,67,Validation,10637.623168668551
13,Beijing Hyundai,Hatchback,2023-09-01,8124,2023,9,68,Test,9566.494289916604
13,Beijing Hyundai,Hatchback,2023-10-01,9184,2023,10,69,Test,9269.265722976796
13,Beijing Hyundai,Hatchback,2023-11-01,9804,2023,11,70,Test,9083.11557495064
13,Beijing Hyundai,Hatchback,2023-12-01,12796,2023,12,71,Test,8237.578352447365
13,Beijing Hyundai,Hatchback,2024-01-01,11301,2024,1,72,Test,7400.479059012549
13,Beijing Hyundai,Hatchback,2024-02-01,7066,2024,2,73,Test,5488.628663732916
13,Beijing Hyundai,Hatchback,2024-03-01,10525,2024,3,74,Test,7444.550039658519
13,Beijing Hyundai,Hatchback,2024-04-01,7543,2024,4,75,Test,6514.544171655403
13,Beijing Hyundai,MPV,2021-09-01,820,2021,9,0,Train,850.5224472375012
13,Beijing Hyundai,MPV,2021-10-01,1089,2021,10,1,Train,1103.9790696358232
13,Beijing Hyundai,MPV,2021-11-01,3158,2021,11,2,Train,3061.1320600062195
13,Beijing Hyundai,MPV,2021-12-01,2162,2021,12,3,Train,2237.989816155553
13,Beijing Hyundai,MPV,2022-01-01,2462,2022,1,4,Train,2405.0481262035105
13,Beijing Hyundai,MPV,2022-02-01,853,2022,2,5,Train,836.5552640594929
13,Beijing Hyundai,MPV,2022-03-01,853,2022,3,6,Train,843.5422943860365
13,Beijing Hyundai,MPV,2022-04-01,797,2022,4,7,Train,820.1796187057204
13,Beijing Hyundai,MPV,2022-05-01,628,2022,5,8,Train,737.6526383803316
13,Beijing Hyundai,MPV,2022-06-01,949,2022,6,9,Train,949.2928508610942
13,Beijing Hyundai,MPV,2022-07-01,1203,2022,7,10,Train,1177.4440932400457
13,Beijing Hyundai,MPV,2022-08-01,1266,2022,8,11,Train,1289.7815326098353
13,Beijing Hyundai,MPV,2022-09-01,1623,2022,9,12,Train,1509.1260982403057
13,Beijing Hyundai,MPV,2022-10-01,1136,2022,10,13,Train,1146.8195109848095
13,Beijing Hyundai,MPV,2022-11-01,500,2022,11,14,Train,599.7834865171286
13,Beijing Hyundai,MPV,2022-12-01,945,2022,12,15,Train,877.8232775749472
13,Beijing Hyundai,MPV,2023-01-01,575,2023,1,16,Train,591.7026833318279
13,Beijing Hyundai,MPV,2023-02-01,518,2023,2,17,Train,570.3927372375553
13,Beijing Hyundai,MPV,2023-03-01,893,2023,3,18,Train,890.0900655031551
13,Beijing Hyundai,MPV,2023-04-01,1126,2023,4,19,Train,1077.877931706709
13,Beijing Hyundai,MPV,2023-05-01,1025,2023,5,20,Train,1013.8920111541157
13,Beijing Hyundai,MPV,2023-06-01,1127,2023,6,21,Train,1127.1872536821772
13,Beijing Hyundai,MPV,2023-07-01,1211,2023,7,22,Train,1244.9883499123741
13,Beijing Hyundai,MPV,2023-08-01,1329,2023,8,23,Train,1312.554000884276
13,Beijing Hyundai,MPV,2023-09-01,1487,2023,9,24,Train,1459.6427817894555
13,Beijing Hyundai,MPV,2023-10-01,1238,2023,10,25,Validation,1447.432064895892
13,Beijing Hyundai,MPV,2023-11-01,1021,2023,11,26,Validation,1279.3423033636107
13,Beijing Hyundai,MPV,2023-12-01,1376,2023,12,27,Validation,1323.5042195359688
13,Beijing Hyundai,MPV,2024-01-01,1015,2024,1,28,Test,1090.8949498927402
13,Beijing Hyundai,MPV,2024-02-01,400,2024,2,29,Test,1090.8949498927402
13,Beijing Hyundai,MPV,2024-03-01,851,2024,3,30,Test,1122.1693794703808
13,Beijing Hyundai,MPV,2024-04-01,979,2024,4,31,Test,1122.1693794703808
13,Beijing Hyundai,SUV,2018-01-01,16540,2018,1,0,Train,15616.25542472229
13,Beijing Hyundai,SUV,2018-02-01,8691,2018,2,1,Train,9260.705141375585
13,Beijing Hyundai,SUV,2018-03-01,12616,2018,3,2,Train,11385.173774582805
13,Beijing Hyundai,SUV,2018-04-01,8872,2018,4,3,Train,8576.43272002456
13,Beijing Hyundai,SUV,2018-05-01,5962,2018,5,4,Train,7827.353254715195
13,Beijing Hyundai,SUV,2018-06-01,11067,2018,6,5,Train,8996.120589351065
13,Beijing Hyundai,SUV,2018-07-01,2846,2018,7,6,Train,6047.826397214898
13,Beijing Hyundai,SUV,2018-08-01,14310,2018,8,7,Train,12898.727111526503
13,Beijing Hyundai,SUV,2018-09-01,13578,2018,9,8,Train,14204.91438020904
13,Beijing Hyundai,SUV,2018-10-01,15428,2018,10,9,Train,13939.195518760413
13,Beijing Hyundai,SUV,2018-11-01,13084,2018,11,10,Train,13939.195518760413
13,Beijing Hyundai,SUV,2018-12-01,22125,2018,12,11,Train,20977.007514656972
13,Beijing Hyundai,SUV,2019-01-01,12441,2019,1,12,Train,12805.51298667391
13,Beijing Hyundai,SUV,2019-02-01,12178,2019,2,13,Train,11945.322217976474
13,Beijing Hyundai,SUV,2019-03-01,16458,2019,3,14,Train,14666.771495641446
13,Beijing Hyundai,SUV,2019-04-01,10655,2019,4,15,Train,10574.050263181602
13,Beijing Hyundai,SUV,2019-05-01,6996,2019,5,16,Train,8515.304402471134
13,Beijing Hyundai,SUV,2019-06-01,10837,2019,6,17,Train,9502.311227668302
13,Beijing Hyundai,SUV,2019-07-01,8401,2019,7,18,Train,9331.20404379194
13,Beijing Hyundai,SUV,2019-08-01,8503,2019,8,19,Train,9851.906276167378
13,Beijing Hyundai,SUV,2019-09-01,14287,2019,9,20,Train,11471.60497799172
13,Beijing Hyundai,SUV,2019-10-01,6802,2019,10,21,Train,8223.44666613902
13,Beijing Hyundai,SUV,2019-11-01,9121,2019,11,22,Train,8223.44666613902
13,Beijing Hyundai,SUV,2019-12-01,14315,2019,12,23,Train,13811.050067960794
13,Beijing Hyundai,SUV,2020-01-01,3834,2020,1,24,Train,3779.759901904504
13,Beijing Hyundai,SUV,2020-02-01,112,2020,2,25,Train,2144.249387604429
13,Beijing Hyundai,SUV,2020-03-01,8354,2020,3,26,Train,6373.518388356722
13,Beijing Hyundai,SUV,2020-04-01,5736,2020,4,27,Train,5891.271276760391
13,Beijing Hyundai,SUV,2020-05-01,5064,2020,5,28,Train,5891.271276760391
13,Beijing Hyundai,SUV,2020-06-01,7036,2020,6,29,Train,6518.331674943564
13,Beijing Hyundai,SUV,2020-07-01,5882,2020,7,30,Train,6347.224491067203
13,Beijing Hyundai,SUV,2020-08-01,5426,2020,8,31,Train,6867.926723442643
13,Beijing Hyundai,SUV,2020-09-01,8211,2020,9,32,Train,6727.45754658647
13,Beijing Hyundai,SUV,2020-10-01,3453,2020,10,33,Train,6014.120690368239
13,Beijing Hyundai,SUV,2020-11-01,5352,2020,11,34,Train,6014.120690368239
13,Beijing Hyundai,SUV,2020-12-01,5935,2020,12,35,Train,6912.317067156521
13,Beijing Hyundai,SUV,2021-01-01,8482,2021,1,36,Train,7112.375242687148
13,Beijing Hyundai,SUV,2021-02-01,5381,2021,2,37,Train,6190.157380263595
13,Beijing Hyundai,SUV,2021-03-01,8211,2021,3,38,Train,8194.236809458305
13,Beijing Hyundai,SUV,2021-04-01,8183,2021,4,39,Train,7711.989697861975
13,Beijing Hyundai,SUV,2021-05-01,9037,2021,5,40,Train,7964.038375004043
13,Beijing Hyundai,SUV,2021-06-01,8574,2021,6,41,Train,8591.098773187212
13,Beijing Hyundai,SUV,2021-07-01,9336,2021,7,42,Train,8560.272328359762
13,Beijing Hyundai,SUV,2021-08-01,10856,2021,8,43,Train,9080.974560735202
13,Beijing Hyundai,SUV,2021-09-01,3905,2021,9,44,Train,5784.1073284544145
13,Beijing Hyundai,SUV,2021-10-01,4849,2021,10,45,Train,5707.161554963826
13,Beijing Hyundai,SUV,2021-11-01,6685,2021,11,46,Train,5707.161554963826
13,Beijing Hyundai,SUV,2021-12-01,7947,2021,12,47,Train,6605.357931752109
13,Beijing Hyundai,SUV,2022-01-01,5960,2022,1,48,Train,5854.5931584452865
13,Beijing Hyundai,SUV,2022-02-01,4161,2022,2,49,Train,4246.42215691534
13,Beijing Hyundai,SUV,2022-03-01,3719,2022,3,50,Train,4313.4080980737
13,Beijing Hyundai,SUV,2022-04-01,3079,2022,4,51,Train,3831.160986477369
13,Beijing Hyundai,SUV,2022-05-01,1994,2022,5,52,Train,3831.160986477369
13,Beijing Hyundai,SUV,2022-06-01,4549,2022,6,53,Train,4953.809244346827
13,Beijing Hyundai,SUV,2022-07-01,5559,2022,7,54,Train,5893.547224605815
13,Beijing Hyundai,SUV,2022-08-01,14943,2022,8,55,Train,11925.87607545294
13,Beijing Hyundai,SUV,2022-09-01,9024,2022,9,56,Train,9359.188568352743
13,Beijing Hyundai,SUV,2022-10-01,7135,2022,10,57,Train,7273.079470686869
13,Beijing Hyundai,SUV,2022-11-01,6011,2022,11,58,Train,7182.141040028757
13,Beijing Hyundai,SUV,2022-12-01,8465,2022,12,59,Train,8607.273699423744
13,Beijing Hyundai,SUV,2023-01-01,5284,2023,1,60,Validation,7013.695825046396
13,Beijing Hyundai,SUV,2023-02-01,4177,2023,2,61,Validation,6091.477962622843
13,Beijing Hyundai,SUV,2023-03-01,5626,2023,3,62,Validation,7031.604326920282
13,Beijing Hyundai,SUV,2023-04-01,4521,2023,4,63,Validation,6549.35721532395
13,Beijing Hyundai,SUV,2023-05-01,4641,2023,5,64,Validation,6549.35721532395
13,Beijing Hyundai,SUV,2023-06-01,4773,2023,6,65,Validation,7366.454354097732
13,Beijing Hyundai,SUV,2023-07-01,3568,2023,7,66,Validation,7665.236679523437
13,Beijing Hyundai,SUV,2023-08-01,5058,2023,8,67,Validation,8185.9389118988765
13,Beijing Hyundai,SUV,2023-09-01,4841,2023,9,68,Test,8045.469735042705
13,Beijing Hyundai,SUV,2023-10-01,4649,2023,10,69,Test,7332.132878824475
13,Beijing Hyundai,SUV,2023-11-01,4800,2023,11,70,Test,7241.194448166362
13,Beijing Hyundai,SUV,2023-12-01,7492,2023,12,71,Test,8607.273699423744
13,Beijing Hyundai,SUV,2024-01-01,5401,2024,1,72,Test,7013.695825046396
13,Beijing Hyundai,SUV,2024-02-01,2305,2024,2,73,Test,6091.477962622843
13,Beijing Hyundai,SUV,2024-03-01,2555,2024,3,74,Test,7031.604326920282
13,Beijing Hyundai,SUV,2024-04-01,2657,2024,4,75,Test,6549.35721532395
13,Beijing Hyundai,Sedan,2018-01-01,14852,2018,1,0,Train,14044.13035196918
13,Beijing Hyundai,Sedan,2018-02-01,9831,2018,2,1,Train,10949.949674872207
13,Beijing Hyundai,Sedan,2018-03-01,18620,2018,3,2,Train,18264.361235890614
13,Beijing Hyundai,Sedan,2018-04-01,19300,2018,4,3,Train,18264.361235890614
13,Beijing Hyundai,Sedan,2018-05-01,18045,2018,5,4,Train,18264.361235890614
13,Beijing Hyundai,Sedan,2018-06-01,20120,2018,6,5,Train,19139.606730124055
13,Beijing Hyundai,Sedan,2018-07-01,11816,2018,7,6,Train,13498.314075255035
13,Beijing Hyundai,Sedan,2018-08-01,21361,2018,8,7,Train,20712.467783576652
13,Beijing Hyundai,Sedan,2018-09-01,24888,2018,9,8,Train,23449.301485477663
13,Beijing Hyundai,Sedan,2018-10-01,16576,2018,10,9,Train,17332.814431887648
13,Beijing Hyundai,Sedan,2018-11-01,19749,2018,11,10,Train,18710.235064622153
13,Beijing Hyundai,Sedan,2018-12-01,22553,2018,12,11,Train,24528.031413610617
13,Beijing Hyundai,Sedan,2019-01-01,10240,2019,1,12,Train,9625.721523428165
13,Beijing Hyundai,Sedan,2019-02-01,7069,2019,2,13,Train,8545.037836870035
13,Beijing Hyundai,Sedan,2019-03-01,17490,2019,3,14,Train,14578.088185323135
13,Beijing Hyundai,Sedan,2019-04-01,10036,2019,4,15,Train,9880.547616159158
13,Beijing Hyundai,Sedan,2019-05-01,6635,2019,5,16,Train,9379.256234949406
13,Beijing Hyundai,Sedan,2019-06-01,15097,2019,6,17,Train,12125.141433222581
13,Beijing Hyundai,Sedan,2019-07-01,6969,2019,7,18,Train,10152.747433391189
13,Beijing Hyundai,Sedan,2019-08-01,9923,2019,8,19,Train,11258.345173563508
13,Beijing Hyundai,Sedan,2019-09-01,13418,2019,9,20,Train,12199.450002259116
13,Beijing Hyundai,Sedan,2019-10-01,11243,2019,10,21,Train,12199.450002259116
13,Beijing Hyundai,Sedan,2019-11-01,12875,2019,11,22,Train,13576.870634993618
13,Beijing Hyundai,Sedan,2019-12-01,28472,2019,12,23,Train,23663.250820007826
13,Beijing Hyundai,Sedan,2020-01-01,8866,2020,1,24,Train,8930.495784373372
13,Beijing Hyundai,Sedan,2020-02-01,327,2020,2,25,Train,2419.3397628167995
13,Beijing Hyundai,Sedan,2020-03-01,8404,2020,3,26,Train,7699.054535325397
13,Beijing Hyundai,Sedan,2020-04-01,5212,2020,4,27,Train,7699.054535325397
13,Beijing Hyundai,Sedan,2020-05-01,8772,2020,5,28,Train,8146.582352591314
13,Beijing Hyundai,Sedan,2020-06-01,12368,2020,6,29,Train,8829.66550758711
13,Beijing Hyundai,Sedan,2020-07-01,5475,2020,7,30,Train,7541.227729996678
13,Beijing Hyundai,Sedan,2020-08-01,11757,2020,8,31,Train,9479.105076711194
13,Beijing Hyundai,Sedan,2020-09-01,6980,2020,9,32,Train,8007.735055968386
13,Beijing Hyundai,Sedan,2020-10-01,7439,2020,10,33,Train,8007.735055968386
13,Beijing Hyundai,Sedan,2020-11-01,10890,2020,11,34,Train,9385.155688702886
13,Beijing Hyundai,Sedan,2020-12-01,6977,2020,12,35,Train,8322.64971593998
13,Beijing Hyundai,Sedan,2021-01-01,2855,2021,1,36,Train,2823.6192762308674
13,Beijing Hyundai,Sedan,2021-02-01,1710,2021,2,37,Train,1742.93558967274
13,Beijing Hyundai,Sedan,2021-03-01,3016,2021,3,38,Train,3377.3259925215048
